Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,1,0.83565712,319,354,345,281,286,105,379,3,561,252,392,31,1900,1007,108,832,1901,293,1065,502,589,330,1168,722,697,674,125,991,1034,224,782,1422,414,1088,235,640,603,1140,810,1816,1152,227,234,393,1638,940,1344,220,619,688,1057,369,852,238,1607,1289,483,979,443,321,1061,639,809,955,956,952,1142,529,795,109,946,976,390,97,606,1244,1875,434,1245,1318,58,426,256,672,1147,450,841,626,370,102,1179,266,388,1759,931,501,381,423,142,1062,980,,,,,,,,,
S_VAE_O,100,1,0.841379166,319,286,354,345,502,281,252,224,561,379,1900,1901,810,3,697,640,392,1168,1065,227,619,1034,390,1638,293,220,976,105,125,1339,722,31,1915,603,330,1179,1057,1017,688,1927,234,1607,1184,670,979,1197,1088,956,991,393,152,1007,674,434,1244,235,424,841,782,370,952,626,1344,1363,108,369,1318,809,1040,321,1243,1140,711,450,238,262,744,1169,940,535,481,819,832,1152,1465,501,717,599,1142,307,606,796,1816,109,1422,943,705,40,931,1831,710,,,,,,,,,
S_VAE_O,100,1,0.707387924,319,379,354,345,832,286,252,281,1168,3,330,697,105,561,392,31,125,1900,976,502,722,589,293,108,1007,224,1422,1140,1061,991,234,1901,619,852,640,109,97,1065,810,940,639,393,603,674,688,1289,220,1138,1078,622,1886,1088,207,1638,501,1152,952,1344,1034,946,1147,450,1318,1607,346,264,90,795,1062,307,1245,809,1339,1053,1057,235,841,936,819,256,529,1142,238,642,606,968,782,599,443,360,369,536,414,1123,1465,434,1759,1466,381,210,600,,,,,,,,,
S_VAE_O,100,1,0.822782516,319,354,286,345,281,502,252,561,379,3,224,1901,1900,392,105,1065,810,227,1168,293,1034,640,697,31,1638,722,619,390,1007,330,125,220,108,674,603,782,1057,1088,991,688,234,235,1607,393,976,979,956,1179,1344,369,832,1816,434,1244,1140,1197,321,1184,1152,1422,238,589,940,841,809,370,952,626,152,1339,1017,1318,1915,670,1142,414,1927,711,424,931,58,606,262,481,450,1243,796,744,1040,109,1245,501,426,819,1465,256,1363,307,946,423,1428,,,,,,,,,
S_VAE_O,100,1,0.789403915,319,354,345,379,286,281,252,502,561,3,1168,697,1900,832,392,224,105,330,125,1901,31,976,722,293,810,640,619,1065,234,1007,108,991,220,1638,1034,603,688,393,1140,674,589,1422,1088,1339,1607,940,109,1057,952,1344,1061,1318,235,227,841,97,501,450,1152,809,622,782,434,670,390,1078,1017,307,1179,1244,1062,639,369,1245,238,152,819,956,370,90,852,1142,946,1147,1915,599,936,606,1289,1465,256,424,321,207,1138,979,795,943,1831,968,914,,,,,,,,,
S_VAE_O,100,1,0.757217407,319,286,379,345,354,252,502,224,697,281,561,1168,976,1900,3,619,810,640,392,125,1901,1339,330,832,1065,722,220,1638,293,234,31,1017,105,688,1915,1034,670,603,991,952,393,1927,450,968,1607,841,1179,622,390,1057,424,109,152,1318,599,1140,227,501,1007,1088,1831,434,1363,307,370,1344,936,943,674,819,1244,809,108,1062,717,1871,940,1061,1078,536,1169,1465,956,90,97,235,1422,49,1184,705,1245,979,1197,811,642,606,589,369,1147,1774,1607,,,,,,,,,
S_VAE_O,100,4,0.797510147,319,354,345,379,286,281,832,252,3,105,561,1168,330,392,31,697,1900,502,125,722,293,108,589,1007,1901,224,1422,976,991,1065,1140,234,674,640,810,619,1061,852,603,940,393,1088,688,1034,220,109,97,639,1638,1152,1344,1289,235,1607,782,1057,952,1078,501,809,414,795,1138,1318,946,622,207,1245,1147,238,450,1062,369,1142,841,1886,529,90,1816,307,443,256,434,606,819,1339,227,1244,321,1053,956,1465,955,936,1759,381,360,1123,264,370,316,757,1829,2101,,,,,,
S_VAE_O,100,1,0.800132751,319,379,286,345,252,697,502,1168,354,976,224,561,281,1900,619,1339,125,3,330,832,640,810,392,1901,722,968,234,220,1017,670,1638,1915,1065,688,622,293,31,952,450,109,599,603,1927,991,105,536,393,1831,501,841,424,1034,936,1318,943,307,152,1078,1140,1607,1871,643,1363,1061,1774,819,1179,717,210,1062,49,97,90,1057,1083,434,642,1169,370,26,1344,1465,957,809,1088,1007,390,940,1138,1244,811,705,204,1147,346,1422,1245,207,674,1207,362,,,,,,,,,
S_VAE_O,100,1,0.791549683,319,286,354,345,281,502,252,561,379,224,1900,1901,3,392,810,1065,697,1168,640,227,105,1034,293,619,1638,390,31,722,220,125,330,603,976,1057,1007,688,234,674,1088,991,782,1179,1607,108,393,235,979,956,1339,1184,1915,1017,1197,434,1244,1344,152,369,841,1927,670,370,952,626,1140,321,809,832,1318,424,238,940,1152,1816,1422,711,589,1040,1363,450,1142,262,1243,481,744,606,931,819,796,501,109,1465,58,307,1245,535,426,414,1062,256,515,,,,,,,,,
S_VAE_O,100,2,0.818729401,319,286,354,345,379,502,252,281,561,224,697,1168,1900,3,392,1901,810,640,976,619,125,1065,330,105,293,722,1638,31,1034,220,1339,832,234,603,688,227,991,390,393,1017,1057,1007,1915,1607,670,1088,952,1179,674,108,841,1927,1140,152,434,1344,1318,235,424,450,1244,370,956,109,809,940,979,782,501,1422,1184,622,369,1363,1197,307,599,819,589,238,1062,1152,1831,1465,936,1061,943,321,968,1245,606,97,1142,1078,717,626,1169,90,1871,705,633,1031,,,,,,,,
S_VAE_O,100,2,0.824928284,319,354,345,286,281,379,252,561,3,502,105,392,1900,1168,31,1901,697,832,224,330,293,722,1065,125,108,1007,810,640,1034,674,619,991,589,976,1638,234,603,220,1088,1422,688,393,1140,227,782,1057,235,940,1607,1344,1152,390,952,369,1061,809,109,1816,238,956,1318,434,841,414,1244,97,321,639,1142,852,1179,979,1339,501,1245,370,450,946,606,1289,152,1062,256,795,307,1078,622,819,670,529,1147,1465,1017,90,796,381,955,1184,426,424,1435,1454,,,,,,,,
S_VAE_O,100,1,0.824451447,319,286,354,502,345,281,252,224,561,379,1900,1901,810,640,3,697,392,227,1168,1065,619,390,1034,1638,220,976,293,1339,1915,125,1017,1927,1179,105,722,1057,603,688,1184,31,1197,330,670,234,979,1607,152,956,424,1088,393,434,991,1244,370,841,1363,235,674,1007,626,952,782,1040,1344,1243,369,1318,809,711,321,108,262,450,535,1169,238,744,1140,481,717,819,199,599,1270,940,40,1465,796,943,307,1831,705,501,1152,606,1142,931,1328,1816,1746,,,,,,,,,
S_VAE_O,100,1,0.853776932,319,379,286,502,697,252,224,976,345,1168,1339,561,619,354,640,1900,125,810,281,330,968,1017,3,1915,670,392,1901,832,220,1927,234,1638,599,622,722,1831,450,536,688,952,1065,424,643,1363,26,49,943,109,603,1871,717,936,152,841,293,1774,501,1169,393,307,1179,1318,210,991,1034,1083,957,819,31,1607,1078,827,1207,370,1062,642,961,390,90,434,644,1057,1140,1465,1415,1172,705,1061,1327,105,811,1244,204,97,28,651,809,24,1344,534,235,,,,,,,,,
S_VAE_O,100,1,0.812530518,319,379,354,345,832,286,252,281,1168,697,3,330,561,105,392,125,1900,502,31,976,722,224,293,1901,589,108,619,640,1007,234,991,1422,810,1140,1061,1065,109,603,393,688,220,97,940,852,674,1638,639,622,1088,1078,1034,1289,952,1138,501,1344,1339,207,450,1607,1152,1318,1886,1062,307,1147,90,1057,809,1245,946,841,795,235,346,819,936,1053,256,968,599,434,1142,238,606,642,536,782,1465,670,529,369,264,943,1831,1244,360,370,210,381,776,,,,,,,,,
S_VAE_O,100,3,0.825643539,319,286,354,281,345,502,561,224,252,227,1065,1900,1901,3,392,640,1034,390,379,810,1638,979,105,619,1168,697,293,220,1179,1197,1057,1184,31,956,688,782,626,722,1007,321,369,1243,603,674,235,1927,1915,1244,370,234,711,1088,991,1607,152,125,976,1017,535,434,262,1816,330,108,670,238,1339,1040,931,809,393,424,841,1328,1344,1035,744,58,952,1363,481,1152,423,1140,199,337,1712,1318,1142,1164,962,796,287,940,606,426,414,2324,1270,868,1405,1419,2061,,,,,,,
S_VAE_O,100,1,0.849962234,319,286,354,345,281,502,252,561,224,379,1901,1900,3,392,810,227,1065,640,1034,697,1168,105,390,293,1638,619,31,220,722,125,1057,603,330,1007,688,976,1179,979,782,674,1088,234,956,1607,991,235,1184,1197,108,1915,393,1339,1017,1244,1927,434,369,152,626,370,1344,670,841,321,952,424,809,238,711,1140,1816,1243,1318,1152,1040,262,940,1363,744,1422,481,931,1142,535,450,832,58,606,796,589,819,1465,1328,426,501,414,423,307,1245,109,367,,,,,,,,,
S_VAE_O,100,1,0.830888748,319,354,286,281,345,561,502,3,252,105,392,227,1065,1900,379,1901,1034,224,1007,31,640,293,390,674,782,108,979,810,321,1816,1638,1168,722,369,235,956,1057,991,688,1088,414,603,697,220,619,626,330,1152,238,234,125,58,1179,931,1197,1140,1244,1344,1184,1607,393,711,370,1422,589,809,483,423,434,940,1243,1142,1712,1035,262,152,952,606,1875,1328,841,1481,481,295,744,337,535,976,955,287,426,394,1227,256,1318,1040,796,946,868,102,1395,,,,,,,,,
S_VAE_O,100,1,0.830888748,319,286,354,345,502,281,252,224,561,379,1901,1900,810,3,640,392,227,1065,697,1168,1034,390,619,1638,293,220,105,976,125,722,1339,1179,1915,1057,31,603,1017,1927,688,979,1184,330,1197,234,1607,956,670,1088,152,991,1007,674,782,393,235,1244,434,370,424,626,841,952,1363,369,1344,1243,108,1040,321,1318,711,809,262,238,535,744,1140,450,481,1169,940,1152,1816,931,819,199,1142,796,1465,606,717,40,1328,599,307,705,1270,501,58,943,1773,,,,,,,,,
S_VAE_O,100,1,0.851154327,319,354,345,379,286,281,252,832,3,561,105,1168,392,502,697,330,1900,31,125,722,293,1901,224,108,1007,976,1065,589,640,810,619,991,1422,234,674,1140,603,1034,393,220,688,1638,1088,940,1061,109,1344,852,1152,97,1607,1057,235,639,952,782,1289,1318,809,501,1078,622,841,450,227,1339,1245,238,369,946,434,1062,414,795,1142,1147,307,1138,207,1244,90,1816,256,606,956,819,529,321,370,1465,390,1179,936,670,152,443,381,1053,599,979,2161,,,,,,,,,
S_VAE_O,100,10,0.788927078,319,354,286,281,345,502,561,252,3,105,392,379,1901,1900,1065,227,224,1034,31,293,1007,640,810,108,1168,782,674,722,390,1638,697,1088,235,1057,330,1816,979,603,220,991,619,688,369,125,956,321,234,1607,1152,393,414,1344,1422,1140,589,238,1179,1244,626,1197,940,434,1184,809,58,370,931,711,832,1142,976,841,952,152,483,1318,1243,423,262,606,1712,481,1875,1481,744,796,426,955,256,1328,670,295,287,1245,1915,946,1227,1017,1040,424,587,592,623,644,1063,1078,2080,2243,2307,2403
S_VAE_O,100,1,0.892162323,319,286,354,502,345,281,224,252,561,1901,1900,379,810,227,640,3,1065,392,390,1034,697,1168,619,1638,220,293,1179,1915,105,976,1927,979,1339,1057,1017,1184,1197,722,125,603,688,31,956,234,1607,670,152,330,1088,626,1244,782,370,235,991,434,424,674,1007,1243,393,841,1363,369,1040,711,952,321,1344,262,535,809,108,1318,238,744,481,1169,450,199,1140,931,1328,1816,1270,1152,796,940,40,819,1142,717,58,1465,606,817,705,599,943,962,514,,,,,,,,,
S_VAE_O,100,1,0.843286514,319,354,345,379,832,281,286,105,3,31,561,392,252,330,589,1168,697,108,1900,125,1007,722,293,991,1065,1422,1901,1140,852,502,674,1061,234,1289,224,940,640,603,639,393,1088,976,619,414,1152,688,97,109,810,782,1344,220,1034,443,235,1886,946,795,952,1138,1147,1638,207,529,238,1078,809,369,450,1057,622,672,1607,955,90,1142,1245,1816,264,501,1318,1759,256,606,1062,483,1123,819,388,321,426,1053,307,360,266,841,381,936,1875,434,205,,,,,,,,,
S_VAE_O,100,2,0.864744186,319,354,379,345,832,286,281,252,3,105,1168,330,561,697,392,31,1900,125,502,722,293,108,589,976,1007,1901,224,1422,991,1140,234,1065,1061,640,619,852,674,810,940,603,393,109,688,97,220,1088,639,1034,1289,1638,1152,1344,1078,1138,952,501,1607,622,207,235,1057,1318,1886,795,946,809,1245,782,1147,450,1062,90,414,307,841,238,1142,529,256,1339,369,443,819,1053,606,434,264,936,1816,346,360,1465,1244,1759,1123,381,321,599,642,955,619,843,,,,,,,,
S_VAE_O,100,4,0.815391541,319,379,354,345,286,832,252,281,1168,697,3,561,330,502,1900,392,105,125,976,31,224,722,293,1901,619,640,810,234,108,991,1007,589,1065,1140,1422,1061,220,603,109,688,393,1638,674,97,940,1339,1034,622,952,1088,1078,501,852,1344,639,450,1607,1318,1138,1289,1057,307,207,1062,841,1152,809,90,1147,1245,235,819,936,968,946,599,670,434,795,256,1053,1886,536,1017,1465,346,238,606,642,1831,943,1142,1244,782,369,152,370,1179,529,210,128,434,824,1633,,,,,,
S_VAE_O,100,1,0.813484192,319,354,345,281,286,379,105,3,561,832,392,31,589,1007,252,108,330,1900,1065,697,1168,722,293,125,991,1901,674,1422,414,1140,1289,852,502,782,603,640,1088,235,234,224,1034,940,1152,1061,443,393,1344,619,688,639,220,1816,955,369,810,109,238,795,529,952,483,946,672,1638,97,1057,809,450,1147,1607,979,1142,976,426,207,321,1245,1886,90,1138,388,606,1759,1078,266,227,1875,622,102,142,256,956,1096,1318,977,1044,501,1123,702,819,879,,,,,,,,,
S_VAE_O,100,1,0.778198242,319,379,345,832,354,697,1168,252,286,976,330,125,561,3,502,281,1900,224,392,619,722,31,105,640,234,1339,810,109,1061,622,293,968,1901,1140,991,220,688,97,1078,1138,346,603,501,393,952,1065,450,589,1422,536,1638,1007,207,1083,599,307,108,940,936,210,1318,90,639,1774,1886,1831,1062,670,642,1289,852,943,1053,1147,819,841,1607,204,1017,674,1034,1344,1245,946,1088,809,1871,1091,1465,643,2025,957,1915,256,1057,264,1152,424,331,152,288,,,,,,,,,
S_VAE_O,100,1,0.901699066,319,379,345,286,697,252,1168,976,354,502,224,832,561,125,330,281,1900,619,3,1339,640,810,392,722,968,1901,234,220,622,31,109,1017,293,688,670,1638,105,450,952,1065,536,599,991,603,1915,393,501,1831,1061,1078,936,1140,307,1318,841,1774,943,210,97,1083,643,424,1062,1927,819,1034,1871,90,1138,1607,642,346,152,717,49,940,207,1007,957,1363,1422,1057,1179,1344,1465,434,204,1147,809,1088,370,108,1169,1053,1245,589,811,674,1244,705,1254,,,,,,,,,
S_VAE_O,100,1,0.909328461,319,354,379,345,286,832,252,281,1168,3,697,561,330,105,502,392,1900,125,31,976,224,722,293,1901,108,619,640,1007,810,589,234,991,1065,1422,1140,1061,603,220,393,688,674,109,1638,940,1034,97,1088,852,952,1344,639,622,1339,501,1607,1078,1152,1289,1057,1318,450,1138,235,809,207,841,1062,307,1245,1147,90,946,795,782,819,434,936,238,256,1142,1886,369,599,606,670,1053,1244,1465,968,529,370,642,346,152,943,1017,227,414,536,956,987,,,,,,,,,
S_VAE_O,100,2,0.917434692,319,286,502,345,252,224,354,379,561,281,697,1168,1900,976,810,640,619,1339,1901,3,392,125,1915,1017,1065,1638,220,1927,670,330,1034,390,722,234,293,227,688,1179,603,424,152,1363,952,1057,841,1607,31,393,105,991,450,968,1184,370,434,599,1318,1197,1169,1244,1831,717,832,622,1088,956,943,979,26,49,1871,501,819,307,109,1344,936,809,1040,674,1007,1140,1465,235,705,1062,626,1207,1270,644,1415,40,536,369,811,940,90,643,199,744,589,1415,,,,,,,,
S_VAE_O,100,2,0.929832458,319,354,379,345,832,286,281,252,3,1168,105,330,697,561,392,31,1900,125,502,722,976,293,589,108,1007,224,1901,1422,991,1140,234,1061,619,640,1065,810,852,674,109,940,393,603,97,688,220,639,1088,1289,1638,1034,1078,1138,1344,1152,622,952,501,207,1886,1607,1318,450,946,1147,795,1057,235,809,1245,1062,90,307,1339,841,782,1053,256,819,238,1142,346,264,529,936,414,606,369,434,443,1465,599,360,642,1244,1123,381,968,1759,536,1466,293,1088,,,,,,,,
S_VAE_O,100,1,0.891447067,319,379,354,345,832,286,252,1168,697,281,330,561,3,976,502,125,1900,392,224,105,31,722,619,640,810,1901,293,234,991,109,1061,1339,1140,220,1065,688,589,108,1007,603,393,622,1422,97,1638,952,1078,501,940,450,1138,968,674,1034,1318,307,639,1088,207,1607,852,1344,1062,599,90,841,536,936,1289,346,670,1147,819,809,1057,1245,1831,1017,642,1053,1886,943,946,1152,210,1774,1083,1465,434,256,795,235,152,606,204,1915,370,1244,1871,424,210,,,,,,,,,
S_VAE_O,100,1,0.969409943,319,354,345,281,286,105,379,3,561,252,392,502,31,1900,1901,1007,1065,293,108,1034,722,1168,674,224,330,227,782,589,697,832,640,810,1088,991,235,125,1816,603,414,1422,1638,1057,1152,1140,220,234,393,688,619,369,1344,940,979,390,1607,321,956,238,483,809,1142,1244,434,852,952,955,58,626,1179,443,1875,976,606,639,529,1289,931,1061,841,370,1318,946,795,109,1245,426,1197,256,423,1184,97,102,1481,711,481,152,796,1712,1227,450,274,,,,,,,,,
S_VAE_O,100,1,0.936985016,319,286,354,345,379,252,502,281,561,697,224,1168,3,1900,392,976,1901,810,640,125,330,619,832,105,722,1065,31,293,1339,220,1638,234,1034,688,603,991,393,1007,1017,952,1607,670,1057,108,1140,1088,1915,674,227,841,390,109,1318,450,1179,1344,622,152,434,501,940,1422,1927,424,809,235,1244,589,1061,370,307,599,819,968,956,97,1062,936,1078,1831,943,782,1465,369,1363,1152,90,1245,979,238,1184,606,1871,1147,717,1142,256,1197,321,536,1328,,,,,,,,,
S_VAE_O,100,1,0.970363617,319,354,286,281,345,252,502,561,379,3,105,392,1901,1900,224,1065,227,31,293,1034,810,1168,1007,640,108,722,697,674,782,1638,330,390,1088,603,125,220,1057,619,235,991,688,1816,234,979,956,1607,393,369,1344,589,1152,1422,321,832,1140,414,1179,238,940,1244,434,976,809,1197,1184,626,370,841,1142,952,58,1318,931,152,711,606,483,481,262,796,1875,423,426,670,1017,1245,1243,744,1339,1915,1712,1481,256,946,955,424,109,529,450,1927,361,,,,,,,,,
S_VAE_O,100,2,0.969409943,319,286,502,379,224,252,345,697,354,976,1168,561,1339,281,619,1900,810,640,125,1901,3,1017,1915,392,1927,670,220,330,1638,1065,968,234,722,688,424,1363,1034,952,1179,390,293,603,152,599,450,841,1831,832,622,26,393,717,1169,1607,49,943,1318,1871,991,227,31,1057,370,936,536,434,109,501,307,643,1184,819,1244,105,644,1207,1197,1062,1465,705,1415,827,1088,809,1344,1140,1774,956,961,957,1040,210,1078,90,1270,811,24,40,979,642,1034,1768,,,,,,,,
S_VAE_O,100,1,0.957489014,319,379,345,354,832,286,252,1168,697,330,976,281,3,561,125,502,1900,392,224,105,31,722,619,640,234,293,810,1901,1061,109,1140,991,1339,622,589,220,688,97,1422,108,1065,1007,603,393,1078,1138,501,952,968,1638,940,450,207,346,639,852,307,1318,674,536,1289,90,599,1062,936,1886,1034,1344,1088,1607,1147,841,1083,210,819,1053,642,670,1831,1245,1774,946,809,943,1152,1017,1057,204,1465,256,795,434,606,264,1871,1091,235,2025,370,152,259,,,,,,,,,
S_VAE_O,100,1,0.927448273,319,354,345,286,281,105,252,379,3,561,392,502,1900,1901,31,293,1065,1007,108,224,1034,1168,722,674,227,330,697,782,810,640,832,589,1088,125,991,235,1638,603,1816,1422,1057,220,414,234,619,1152,393,1140,688,390,1344,369,940,1607,956,979,321,238,809,1244,434,1142,483,976,1179,952,58,841,626,1318,852,955,370,606,1875,639,1061,931,529,946,1197,1245,1184,443,109,795,1289,426,256,152,97,711,796,481,423,1481,102,501,1227,450,49,,,,,,,,,
S_VAE_O,100,1,0.900506973,319,379,345,354,286,252,697,1168,502,281,832,561,976,224,3,1900,330,125,392,619,640,810,722,1901,105,31,1339,293,234,1065,220,991,1638,688,603,109,393,1140,622,952,1061,1007,1034,108,450,968,501,670,1422,97,1017,589,1318,1078,1607,940,841,599,1088,674,307,1344,1057,936,1062,1915,536,1831,819,90,1138,809,943,152,434,207,424,1147,1245,1179,639,1465,642,370,1244,210,1774,1871,235,1927,1152,946,256,346,1053,1289,1083,606,390,717,1034,,,,,,,,,
S_VAE_O,100,1,0.896692276,319,354,345,379,832,286,281,3,105,561,392,31,589,330,697,1168,125,252,1007,991,1900,722,108,1065,1289,1140,293,1422,852,1061,1901,674,234,414,639,640,1886,603,443,940,224,502,1152,97,619,976,393,109,688,946,1088,1147,220,782,1138,207,672,264,622,952,1344,369,235,450,529,795,1034,90,238,1078,955,810,809,1142,1759,426,388,1245,1638,1123,1057,1607,1180,266,483,233,501,1318,1053,936,256,1881,606,284,819,346,805,307,1096,1816,348,,,,,,,,,
S_VAE_O,100,2,0.909566879,319,354,286,345,281,502,252,561,379,3,224,1901,1900,392,105,1065,227,810,1034,640,293,1168,697,31,1638,390,722,619,1007,220,330,674,782,125,108,1057,603,1088,688,235,991,979,234,956,1607,393,1179,976,369,1344,1816,1197,1184,1244,321,434,1140,1152,626,238,370,809,841,1422,152,940,832,952,589,1339,1915,1017,1318,711,670,1927,414,1142,931,424,1243,262,58,481,606,744,1040,796,450,426,1245,423,1712,1465,819,109,1363,256,535,501,946,1022,,,,,,,,
S_VAE_O,100,2,0.895261765,319,354,286,281,345,561,502,3,105,252,392,1065,227,379,1900,1901,1034,1007,224,31,640,293,108,674,782,390,810,979,722,1816,1168,235,1638,321,369,1057,991,1088,956,414,697,688,603,220,330,619,1152,626,125,234,238,1140,1344,58,1607,393,589,1422,1179,931,1244,1197,1184,483,370,711,809,940,423,434,1142,1243,1712,262,952,1875,606,1035,152,841,1481,481,1328,955,295,744,976,426,1227,287,394,256,337,1318,535,946,796,832,102,868,1336,1508,,,,,,,,
S_VAE_O,100,4,0.935316086,319,354,345,379,286,252,281,561,502,1168,3,697,832,1900,392,330,105,224,125,31,976,1901,722,293,640,810,619,1065,234,1007,108,991,220,1638,603,1034,688,1140,589,393,674,1422,1088,1339,109,940,1061,952,1607,1057,1344,97,1318,501,622,235,841,450,1152,809,1078,227,782,434,639,670,307,1062,1245,852,1017,1244,819,1179,369,390,238,90,1289,1147,152,946,370,956,936,599,1142,1138,207,606,256,1465,1915,795,424,321,968,943,1831,979,419,420,421,422,,,,,,
