metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
map_cut_5,0.0019754733126253,0.0025870262230118,0.0019744080393261,1.7665052131963898e-05,0.0055320108205481,0.0054395516361005,0.0056336320828836,1.7665052131963898e-05,7.936034262189724e-05,0.0012457020067642,0.0005426871664069,0.000910336422553,1.7665052131963898e-05,0.0026521149284629,0.002439895619605,0.0023191970957639,0.0001738421062869
map_cut_10,0.0025564532625065,0.0032266779447839,0.0025855871269818,7.008764153809672e-05,0.0067863105906409,0.0064779692364398,0.0067878425508873,7.008764153809672e-05,0.0001372775541192,0.001679639510979,0.0007978039156591,0.0013104945953274,7.008764153809672e-05,0.0032394805205296,0.0030114238822136,0.0028033181655359,0.0001927385537548
aucroc,0.6625464991207963,0.6801244521446881,0.6544061323700473,0.5,0.7466078721946899,0.7449941736659157,0.7527630136402186,0.5,0.5000822057525502,0.638386835714459,0.6348162508218613,0.63862770827199,0.499999988134484,0.6480487262689566,0.6467093224058257,0.6480980279161478,0.5002316945164105
title.basics.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0015595757953836,0.0073819920981493,0.0079018506966105,0.0098773133707631,0.0024953212726138,0.0067581617799958,0.0083177375753794,0.0077978789769182,0.0108130588479933,0.0069661052193803,0.0046787273861509,0.0062383031815346,0.0062383031815346,0.0074859638178415,0.0054065294239966,0.0070700769390725,0.0019754626741526
P_5,0.0033270950301517,0.0067373674360573,0.0072364316905801,0.0084425036390101,0.0028696194635059,0.0063214805572884,0.008484092326887,0.0059887710542732,0.0080682054481181,0.006487835308796,0.004449989602828,0.0059055936785194,0.0073196090663339,0.0066541900603035,0.0055728841755042,0.0068205448118111,0.0017051362029527
P_10,0.0042004574755666,0.0063630692451653,0.0059055936785194,0.0067997504678727,0.0030983572468288,0.0055312954876273,0.0078602620087336,0.0057392389270118,0.0059679767103347,0.0055728841755042,0.0049074651694739,0.0055312954876273,0.0071740486587648,0.0063838635891037,0.0056352672073196,0.0066333957163651,0.0021002287377833
recall_2,0.0008421709295071,0.0034733980928615,0.0038841689028838,0.0046173345611898,0.0011075463664359,0.0033780906831437,0.0040415292754656,0.003543455227797,0.0049171196863024,0.0031783164503064,0.0022158353880125,0.0030097337333769,0.0028377678096954,0.0034474051629385,0.0026792521957836,0.0032525819643723,0.0009738684411173
recall_5,0.0037754111833962,0.0077818706327751,0.0088763792756306,0.0101421937042648,0.0033969046133737,0.0074224255446962,0.0099904445038568,0.0070378952163106,0.0092914409820211,0.0075186406440305,0.0052733466021051,0.0068726131888951,0.0086788330082154,0.0074112032003485,0.0067461142632695,0.0079448421775308,0.0022371248353781
recall_10,0.0095361871094871,0.0151032950783418,0.0140750477774807,0.0160963075186406,0.0070901286278703,0.0131304729558004,0.0188181386091554,0.013674509104952,0.0138139632369201,0.0133737337729851,0.0113638614106486,0.0132351048133955,0.017065142408249,0.0144812801394211,0.0132543313298147,0.0153572831364472,0.0054696551109526
ndcg_cut_2,0.0013007654147598,0.0076408024787731,0.0075724556667256,0.0099949544528648,0.0029188291681801,0.0070640285934603,0.0083177375753794,0.0084331408202677,0.0105777766837898,0.0073660848985262,0.004749312035412,0.005861851718809,0.0064265289128974,0.0073918509521601,0.0057359244538815,0.0071171333719132,0.0020460473234136
ndcg_cut_5,0.0030265727136853,0.0079784553461743,0.0083162643282698,0.0101186252108233,0.0033521187334652,0.0075197486516271,0.0096710245981279,0.0076148643890392,0.0098541762277349,0.0077687912213889,0.0052187628407377,0.0065120269287349,0.0081410683893258,0.0076005756981571,0.0066988535876765,0.0078388388524142,0.0021416134740736
ndcg_cut_10,0.0057247079603464,0.0114063273499349,0.0107527599187981,0.0128910794295229,0.0050959264533852,0.0102252755106563,0.0138255697364008,0.0107240177245759,0.011791085380104,0.0104122126716757,0.0081693090487214,0.0094684514498792,0.0121727893741926,0.0109335221914252,0.0098098972906112,0.0113147739154703,0.0036584539665981
map_cut_2,0.0004903999445484,0.0028087217419718,0.0027247604524585,0.0034528513006367,0.0010035746467437,0.0027356939864737,0.0030087435265226,0.0029844834585945,0.0035705621404311,0.0026348166632009,0.0016759251007535,0.0020838903246888,0.0022343192492911,0.0026293705255027,0.0022225192842784,0.0025329491330738,0.0007537949677687
map_cut_5,0.0012270313268441,0.0040223715234112,0.0040941340145956,0.005050723346107,0.0015564071334501,0.0037904004396518,0.004652689071747,0.0038827165994976,0.0048415531504531,0.0041608574531219,0.0025883635841527,0.0032143187211808,0.0038075709015613,0.0038286513052576,0.0034201827261714,0.0039481142610691,0.0010810170744668
map_cut_10,0.0022306052859442,0.0050738390767688,0.0047809375592847,0.0058915430558443,0.0020659125691356,0.0045917962619534,0.0060488579457105,0.0047990249448824,0.0056880682195939,0.0051588928355704,0.003549121313228,0.0041488851842578,0.0049464726395629,0.0049284561794958,0.0043658872481318,0.0050577582353382,0.0015185289707019
aucroc,0.5,0.6341607225637049,0.6267430385977405,0.636146269853759,0.5002263595306687,0.636117449634382,0.6382661898938892,0.626944468908298,0.5064648761962891,0.594872374784107,0.5957722089007136,0.5968805082980662,0.5662652760197318,0.6077341271068535,0.6030556447413218,0.6041706738133389,0.4985491304503672
