metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
aucroc,0.5,0.7177747102649067,0.7096616770899246,0.7142169902299992,0.5,0.7149096449713362,0.7067089953594305,0.714755150598668,0.5,0.6519619789527386,0.6466065441777995,0.6505129586263739,0.4999999952794335,0.6340685515029003,0.633639601689719,0.6303690963244281,0.4990200874320267
patent.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0034138655462184,0.0041360294117647,0.0034795168067226,0.0,0.011423319327731,0.0106136204481792,0.0117734593837535,0.0,0.000109418767507,0.0018382352941176,0.001969537815126,0.0015537464985994,0.0,0.0032387955182072,0.0042892156862745,0.0047925420168067,0.000218837535014
P_5,0.0038340336134453,0.0044117647058823,0.0040353641456582,5.252100840336134e-05,0.0089898459383753,0.0091649159663865,0.0099527310924369,5.252100840336134e-05,0.0001137955182072,0.0017156862745098,0.0018382352941176,0.0018119747899159,5.252100840336134e-05,0.0031600140056022,0.003641456582633,0.003781512605042,0.0002888655462184
P_10,0.0038121498599439,0.0040922619047619,0.0042104341736694,0.0001313025210084,0.0072303921568627,0.00734418767507,0.0076374299719887,0.0001313025210084,0.0001619397759103,0.0017769607843137,0.0018469887955182,0.0016500350140056,0.0001313025210084,0.0028667717086834,0.0032650560224089,0.0032387955182072,0.000297619047619
recall_2,0.0014841726074656,0.0016085673780001,0.0014380935697899,0.0,0.0052047989941897,0.0047662117367343,0.0053175082800214,0.0,3.421507491885643e-05,0.0007085662547847,0.0009278484363831,0.0006511274138637,0.0,0.0016017518118358,0.0021751061535725,0.0024905758000558,0.0001170449240302
recall_5,0.0041762535919573,0.0045623837263149,0.0043976527333932,7.221638655462185e-05,0.0100094418716398,0.0102033306766762,0.011418342589561,7.221638655462185e-05,0.0001246679227246,0.0016035601546368,0.0020742554257522,0.0019460903290997,7.221638655462185e-05,0.0038705428509787,0.0043548300244728,0.0046376949672642,0.0003869966547224
recall_10,0.0083591825303353,0.008772933403645,0.0093236744727028,0.0004165207749766,0.0159098224930026,0.0162552401982549,0.0174111346413079,0.0004165207749766,0.0004689723111466,0.0035346081663045,0.0041170279057621,0.0035383569948958,0.0004165207749766,0.0067908195960979,0.0075949289972399,0.00771895733818,0.0008010859015323
ndcg_cut_2,0.0031068309720124,0.0041112685590061,0.0034250429306538,0.0,0.0114827453743516,0.0106086682776275,0.0116942246549261,0.0,9.456225585187432e-05,0.0018382352941176,0.0019299204507123,0.0015190813047374,0.0,0.003209082494897,0.004041607158689,0.0047083551174276,0.0002287418761174
ndcg_cut_5,0.0040109683770362,0.0047834029764744,0.0043098704323318,4.5904507761952e-05,0.0110179761962006,0.0109966176131344,0.0119850187779877,4.5904507761952e-05,0.0001139111819008,0.0018705740515802,0.0021125693144625,0.0019247444695946,4.5904507761952e-05,0.0036920601033546,0.0043077706847305,0.0046796834204563,0.0003413228480446
ndcg_cut_10,0.0059180500317111,0.0065023671266771,0.0065197111859605,0.0001982225769236,0.0133641082335441,0.0133682506920225,0.0142912914537375,0.0001982225769236,0.0002553937214451,0.002686127994267,0.0030653006409691,0.0026032954760278,0.0001982225769236,0.0050867969055677,0.0057735882460794,0.0061250874337942,0.000533803072975
map_cut_2,0.001014922711023,0.0012453407936601,0.0011517279916045,0.0,0.0041430572811875,0.0038002832251781,0.0040787370455175,0.0,2.1970593793072785e-05,0.0005792342189401,0.0007107563912317,0.0005012576490386,0.0,0.0012460539771464,0.0015152067771553,0.0018369728913321,9.499538451744334e-05
map_cut_5,0.0018189916737382,0.0022168531228131,0.0021354843939971,1.7665052131963898e-05,0.0057402488785432,0.0057395806617292,0.0060254133967916,1.7665052131963898e-05,4.838914732559689e-05,0.0009677733839586,0.0010932637308031,0.0009024778791826,1.7665052131963898e-05,0.0019307435989968,0.0022125131193211,0.0024675504853748,0.0001669816442991
map_cut_10,0.002569015737425,0.0030389432052193,0.0029556872779135,7.008764153809672e-05,0.0068864998583741,0.0068992702645102,0.0070570353729059,7.008764153809672e-05,0.0001008117367317,0.001451030293351,0.0015372977484228,0.0012413884842595,7.008764153809672e-05,0.0024234845966142,0.0027779553569687,0.0030232023667093,0.0002211960383901
aucroc,0.6697732754174202,0.6820338386766072,0.6825757156815344,0.4999999932197052,0.7336717831573184,0.7361641036411147,0.7537063074361813,0.5,0.5000673159316924,0.6367574522363257,0.636143924704422,0.6368198535460866,0.5,0.6471239407275368,0.6499634511808056,0.6520266819978753,0.5014306407480333
title.basics.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0015595757953836,0.0087336244541484,0.0073819920981493,0.0041588687876897,0.0014556040756914,0.0088375961738407,0.0092534830526096,0.0090455396132252,0.0095653982116864,0.0055105011436889,0.0059263880224578,0.0056144728633811,0.0062383031815346,0.0069661052193803,0.0060303597421501,0.0073819920981493,0.0018714909544603
P_5,0.0033270950301517,0.0071532543148263,0.0074859638178415,0.0049074651694739,0.0030775629028904,0.0082345601996257,0.0097733416510709,0.0079434393844874,0.0086088583905177,0.0057392389270118,0.0051569972967352,0.0050322312331045,0.0056976502391349,0.0066126013724267,0.0061967144936577,0.0065294239966729,0.0020378457059679
P_10,0.0042004574755666,0.0061551258057808,0.0062175088375961,0.0051985859846121,0.0030775629028904,0.007278020378457,0.0083177375753794,0.006862133499688,0.0063838635891037,0.0049282595134123,0.0044915782907049,0.0046995217300894,0.0056144728633811,0.0065918070284882,0.0056976502391349,0.0063422749012268,0.0017675192347681
recall_2,0.0008421709295071,0.0039058709364386,0.0033488795809444,0.0019413005376823,0.0008045430690471,0.0041464912020121,0.0039116471430881,0.0038009090098921,0.0043007159195555,0.0026171167156819,0.0028597173949638,0.0025169407889308,0.0028307538444781,0.0032783273425818,0.0026765291269346,0.0033655480629903,0.0010501143688916
recall_5,0.0037754111833962,0.0079439344879145,0.00862643456218,0.0056812293088026,0.0036390101892285,0.0096538566906626,0.0107548841953084,0.0087084566966039,0.0097187152396135,0.0067101367475665,0.0060939805325332,0.005818290440873,0.0066703634389223,0.0078439235956391,0.0068292916390233,0.0073976703733409,0.0027502995375733
recall_10,0.0095361871094871,0.0138814623374823,0.0145831064109292,0.0118499704588288,0.0072406400697105,0.0170505368571494,0.0184737116583654,0.0152685771057573,0.0146274181676552,0.0114873071984737,0.010743991919912,0.0110822300778632,0.0132573019503774,0.0157066611215082,0.012896454069255,0.0145845917212105,0.0047297230391428
ndcg_cut_2,0.0013007654147598,0.0094394709467589,0.0075937460459324,0.0040176994891676,0.0016438298070542,0.009331688718668,0.0098887448959591,0.0092572935610083,0.0093771724803236,0.005722255091472,0.0060440291045596,0.0056144728633811,0.0060971338830125,0.0069425770029599,0.0062656419063536,0.0077349153444545,0.0018714909544603
ndcg_cut_5,0.0030265727136853,0.0088074071523611,0.0085416477521174,0.0052069156057124,0.0030900084597747,0.0097824224761719,0.0110369520965432,0.0092152736096913,0.0098027096737798,0.0065463750756353,0.0061434109522091,0.0058581305265155,0.0065326153036236,0.0075968652803838,0.0069648311124727,0.0077429667724313,0.0024110056836056
ndcg_cut_10,0.0057247079603464,0.0114597037395449,0.0112174653600876,0.008214554282624,0.0047816317045234,0.0132315491879093,0.0144914366266697,0.012075838858903,0.0119000727147699,0.0087884634066229,0.008330961805141,0.0082348849215812,0.009587810315513,0.0113098971042586,0.009764436845129,0.0111224534459447,0.0033557663575943
map_cut_2,0.0004903999445484,0.0033415768053946,0.002636425749339,0.0013668567863826,0.0007203754864391,0.0033631138044737,0.0033137684962388,0.0035271168147025,0.0031601213993603,0.0021403321153789,0.0023326797968095,0.0019429508824393,0.0020689134460188,0.002447048688471,0.0021676865797265,0.0028689593256031,0.0007693907257226
map_cut_5,0.0012270313268441,0.0044111404872477,0.0041314111767948,0.0023395809884684,0.0013869084751804,0.0048132222321242,0.0052985542429813,0.0051439678248786,0.0045947784742232,0.0033530301980083,0.0032664613637788,0.0030132489677093,0.0030982210933864,0.0037235903580257,0.0034529571977586,0.0039639383167143,0.0012128053550386
map_cut_10,0.0022306052859442,0.005248861576469,0.0050243238550628,0.0032099411817128,0.0018862587894611,0.0057775239783305,0.0064888548878575,0.0060058332614254,0.0054732528625229,0.0041714850512033,0.0040446938115372,0.0038251553249473,0.0040055695402626,0.0049855596798456,0.0043866877808631,0.0050591033645499,0.0014746999398174
aucroc,0.5,0.6293498879568972,0.6335266721418398,0.6272291761703674,0.5000321061081918,0.6533110811272945,0.6523021053132319,0.664614289962628,0.5079247930615042,0.5939220667797974,0.5909563307322457,0.5937269672511756,0.5762075425204441,0.6041478669283411,0.606560725421745,0.6033368791555953,0.4979874246293054
