metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
map_cut_2,4.472171910288231e-05,0.001746159522372,0.0015389861586279,0.0017567809306589,4.472171910288231e-05,0.0016215536325216,0.0017201650231434,0.0017301715077927,4.472171910288231e-05,0.0004866095719386,0.000437106888103,0.000435589544062,4.472171910288231e-05,0.0006684677322632,0.0006999861127293,0.0006562912278347,7.904563851434448e-05
map_cut_5,0.0001132950217273,0.0025537729425081,0.0022491111558328,0.0024992024626759,0.0001132950217273,0.0023973450206092,0.002447812815115,0.0025168423857546,0.0001132950217273,0.000740851613336,0.0006773482363138,0.000664751086365,0.0001132950217273,0.0010433816233392,0.0010837544615811,0.0010148364303123,0.0001200964498408
map_cut_10,0.0001554523406673,0.0031098269951912,0.0027824401057278,0.0030389051417097,0.0001554523406673,0.002894348310495,0.0029662700187369,0.0030624309430994,0.0001554523406673,0.0009428324660514,0.0008800702992172,0.0008466565330838,0.0001554523406673,0.0013048717966541,0.0013564035838091,0.0012772706654272,0.0001643639861675
aucroc,0.5,0.7150595633187514,0.7132034181952538,0.7168549779980548,0.5,0.7123088340017962,0.7077010349557875,0.7090877649418355,0.5,0.6512477481128114,0.6505038448112189,0.6500521015511677,0.5000011150881939,0.6313764592248459,0.6331144596419949,0.6322404315426668,0.5002787328782032
patent.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0039084383753501,0.0037683823529411,0.0035758053221288,0.0,0.0104648109243697,0.0104910714285714,0.0109287464985994,0.0,0.0001313025210084,0.0018119747899159,0.0015099789915966,0.0015143557422969,0.0,0.0040091036414565,0.0043592436974789,0.004407387955182,0.0001663165266106
P_5,0.0036274509803921,0.0037097338935574,0.0037482492997198,5.252100840336134e-05,0.0088830532212885,0.0088322829131652,0.009266456582633,5.252100840336134e-05,0.0001540616246498,0.0017331932773109,0.001594887955182,0.001734943977591,5.252100840336134e-05,0.003625700280112,0.0037517507002801,0.0036957282913165,0.000234593837535
P_10,0.0033902310924369,0.0034996498599439,0.0035250350140056,0.0001313025210084,0.0072715336134453,0.0072242647058823,0.0075954131652661,0.0001313025210084,0.0001855742296918,0.0017401960784313,0.0016596638655462,0.0016859243697478,0.0001313025210084,0.0032064075630252,0.0032913165266106,0.0032379201680672,0.0002170868347338
recall_2,0.0018436786622185,0.0017338658826972,0.0016156579910518,0.0,0.0048376926528187,0.0049392901221288,0.0050229434479697,0.0,4.35246699689977e-05,0.0007765101111345,0.0007080641114254,0.0006336381920678,0.0,0.0020114290131359,0.0021792408081142,0.0022593135569107,9.343699601052542e-05
recall_5,0.0041560000311313,0.0041982427319218,0.0042107801866861,7.221638655462185e-05,0.0099900623006584,0.0100971056886235,0.0104249465544764,7.221638655462185e-05,0.0001616524134906,0.0018350690485012,0.0018075485341766,0.0018628204729832,7.221638655462185e-05,0.0043554789582888,0.0044608342802933,0.0044675421159139,0.0003232372494452
recall_10,0.0077145842797103,0.0079546483147454,0.0079464366724739,0.0004165207749766,0.0160107227987348,0.0160333689128331,0.0168432624482388,0.0004165207749766,0.0005070585683768,0.0037607382818123,0.0036911464153454,0.0036927712640028,0.0004165207749766,0.0074635546356265,0.0075977189875561,0.0075630049028158,0.0005837137848306
ndcg_cut_2,0.0038341558170744,0.0037693727870515,0.0035787766244598,0.0,0.010572768242397,0.010678263475426,0.0110426464212887,0.0,0.000127340784567,0.0018218791310193,0.0014812564023967,0.0014905853236487,0.0,0.0040170271143393,0.0043453776199342,0.0043707418930994,0.0001663165266106
ndcg_cut_5,0.0042278239883678,0.0042738601861968,0.0042362163334589,4.5904507761952e-05,0.0107611828047612,0.0108394803271838,0.0112352898563141,4.5904507761952e-05,0.000158385797493,0.0019664161386672,0.0017873898724348,0.0018757584791159,4.5904507761952e-05,0.0043680259838165,0.0045671968237267,0.0045297354038899,0.0002691520205918
ndcg_cut_10,0.0058023581476586,0.0059226245994042,0.0058702613671247,0.0001982225769236,0.0132460835185158,0.0133314501376615,0.0138538313570704,0.0001982225769236,0.0002978830640839,0.0028075088404364,0.0026583897917115,0.002662059931197,0.0001982225769236,0.0057877616865277,0.0059884928950882,0.0059617171626944,0.0003943608636175
map_cut_2,0.0013736001879384,0.0013383133520016,0.0012684613108063,0.0,0.0038017634452771,0.0039310178774792,0.003919130965809,0.0,3.625945327626e-05,0.000627690117908,0.000547162690348,0.0004955321289354,0.0,0.0015455099094804,0.0016567778104345,0.0017114001656412,7.071768101179866e-05
map_cut_5,0.0020572726871035,0.0020886705070933,0.0020867086434094,1.7665052131963898e-05,0.0054584006080417,0.0055895118338548,0.0056890017419166,1.7665052131963898e-05,7.824267648978784e-05,0.0010362898558801,0.0009190405466447,0.0009364032915273,1.7665052131963898e-05,0.0022661808041819,0.0023787204061079,0.002386015041417,0.000131250922086
map_cut_10,0.0026563677823869,0.0027281216649703,0.0027299308327011,7.008764153809672e-05,0.0066832996292531,0.0067693570003375,0.0069363089948703,7.008764153809672e-05,0.000134606431708,0.0014633767052862,0.0013146814164054,0.0013212417794504,7.008764153809672e-05,0.0028178219905895,0.0029463974967257,0.0029386865558057,0.0001658646674051
aucroc,0.6635741798970031,0.6652496346802973,0.6665663612657233,0.499999998643941,0.7427078797164849,0.7441522821005403,0.7507365476998673,0.5,0.5000926186932749,0.6375206191357774,0.6367449855210656,0.638165218723908,0.5000011378220244,0.6474282141633644,0.6473373766160775,0.650054905018076,0.5000668138899707
title.basics.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0015595757953836,0.0081929715117488,0.0073196090663339,0.0068829278436265,0.0016427531711374,0.0074235807860262,0.0078186733208567,0.0088583905177791,0.0102516115616552,0.0057600332709503,0.0053857350800582,0.0058640049906425,0.0070284882511956,0.0070492825951341,0.0066541900603035,0.0075067581617799,0.0021834061135371
P_5,0.0033270950301517,0.0072613849033063,0.0065626949469744,0.0066541900603035,0.0031940112289457,0.0063547515075899,0.0075691411935953,0.0078020378457059,0.0079268039093366,0.0056643792888334,0.0051902682470368,0.0055978373882304,0.006970264088168,0.0069785818257433,0.0063381160324391,0.0066541900603035,0.0019879392805156
P_10,0.0042004574755666,0.0064836764400083,0.0056726970264088,0.0060012476606363,0.0035308796007485,0.0055479309627781,0.006674984404242,0.0070534414639218,0.0055562487003535,0.0052193803285506,0.0050779787897691,0.0053774173424828,0.0070243293824079,0.0064670409648575,0.0060262008733624,0.0062674152630484,0.0020586400499064
recall_2,0.0008421709295071,0.0038627474279376,0.0033469156706836,0.0032255493172523,0.0008343978057016,0.0035437027795106,0.0036204108038169,0.0039820508504226,0.0046808893377826,0.0026338017011753,0.0024923506520512,0.0027672980885707,0.0032425313648021,0.0032775846874412,0.0031103882601075,0.0034427511907237,0.0011145768351008
recall_5,0.0037754111833962,0.0084309842326061,0.0077110378358039,0.0077949743701459,0.0036956995316321,0.0075752639726438,0.0087669944251354,0.0090023830978291,0.0091870566761396,0.0065926487043143,0.0060537946376998,0.0065509940026471,0.0080822333785527,0.0080289602497961,0.0073814309809319,0.0077755828192509,0.0025508223667924
recall_10,0.0095361871094871,0.0151037406714262,0.0132802087356048,0.0139312862456967,0.0081017734604758,0.0131277828938465,0.0154900368687018,0.0163408391012882,0.0129311278126,0.012291767750283,0.0118836044849769,0.0127883564876702,0.0162749738420356,0.0149717460977598,0.0139610089547706,0.0146498463529031,0.0052507038720388
ndcg_cut_2,0.0013007654147598,0.0085600116879062,0.0074231332185834,0.0069535124928875,0.0016945152472622,0.0077388588860588,0.0079692539059469,0.0092066081208003,0.0103221962109162,0.0058023840605069,0.0055221987352962,0.0059110614234832,0.0070567221109,0.006978697945873,0.0067577142125531,0.0075585202379047,0.0022163456165256
ndcg_cut_5,0.0030265727136853,0.0087354133208663,0.0076509382759917,0.0076727795724908,0.0031241603026473,0.0077660903018182,0.008727264012957,0.0092715091717174,0.009760187174987,0.0064696692010019,0.0060347216652437,0.006448106709076,0.0078983418689634,0.0078174854442768,0.0073435157634085,0.0078066730311813,0.0024262959358771
ndcg_cut_10,0.0057247079603464,0.0118325143784772,0.0102463486634659,0.010579946893515,0.0051803475107129,0.0103704121731029,0.0118520137758053,0.0126618403019026,0.0113305291723187,0.0091158193399031,0.0087728148311072,0.0093631801659094,0.0118050373830692,0.0110834074339811,0.0104424951174009,0.0110265551075672,0.003707830672478
map_cut_2,0.0004903999445484,0.0031665577439127,0.0025675733660761,0.0024829189317648,0.000642198655299,0.0028547416055213,0.002819622269092,0.0032674515706331,0.0036387461340674,0.0020379447266533,0.0019769149775388,0.0021407612050157,0.0024866817178108,0.0024762102803275,0.0024331610373407,0.0026782289820343,0.0008539543910722
map_cut_5,0.0012270313268441,0.004440701187478,0.0037486541438506,0.003810242259608,0.0013344555677681,0.0039703961157485,0.0042433686397088,0.0046919681021365,0.0050091583131716,0.0032722598500826,0.0030849333425752,0.0033290391362755,0.0037837622029241,0.0038716543385913,0.0037026686624835,0.003928889670052,0.0012305432604871
map_cut_10,0.0022306052859442,0.005396820504732,0.0045501519469798,0.0046698380202338,0.0020240815556369,0.0047297421949302,0.0052561685564685,0.0057279847152927,0.0056630378532504,0.004190584124333,0.0040031079593717,0.0043291395911891,0.0049766462398518,0.0049614977318761,0.0047398419904918,0.0049742479418236,0.0015849686088709
aucroc,0.5,0.6305231023315221,0.6304489751652325,0.6313640820653911,0.5000495235472859,0.6262637283896376,0.6338342318085212,0.6470470945147108,0.506140885925902,0.5930938618134161,0.5924223482436057,0.5941283551395614,0.558575389488405,0.6063719799174975,0.6075798894413722,0.606445584918145,0.498968486090542
