metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
P_5,0.0029936974789915,0.0032650560224089,0.0039215686274509,5.252100840336134e-05,0.0088848039215686,0.0082895658263305,0.0091123949579831,5.252100840336134e-05,0.0002013305322128,0.0017594537815126,0.0016981792717086,0.001610644257703,5.252100840336134e-05,0.0040703781512605,0.0037377450980392,0.0040178571428571,0.0002100840336134
P_10,0.002984943977591,0.0030199579831932,0.003313200280112,0.0001313025210084,0.00687587535014,0.0073223039215686,0.0075192577030812,0.0001313025210084,0.0002013305322128,0.0018951330532212,0.0017375700280112,0.0016150210084033,0.0001313025210084,0.0035364145658263,0.0032650560224089,0.003532037815126,0.000218837535014
recall_2,0.0015287343084086,0.0014696156240273,0.0021399753083051,0.0,0.0045482780087559,0.0045915200409029,0.0044400305528194,0.0,5.0332633053221286e-05,0.0008094503827171,0.0007190359146766,0.0005292909704674,0.0,0.0024186747105602,0.001937061124955,0.002381045719084,8.899393090569561e-05
recall_5,0.0035776702629381,0.0037510195171697,0.0046518176885167,7.221638655462185e-05,0.0100225571240539,0.0095950057494831,0.0100107246788575,7.221638655462185e-05,0.0002210259103641,0.0019770768884476,0.0017999347174767,0.001704655857098,7.221638655462185e-05,0.0047576000339918,0.0044837041751432,0.004829252140833,0.0002936591303187
recall_10,0.0071728517796007,0.0069208142901682,0.0077435735244952,0.0004165207749766,0.015429727640862,0.0159622644342313,0.0168288085436194,0.0004165207749766,0.0005416228991596,0.004271459336454,0.0036712202120552,0.0035410989619235,0.0004165207749766,0.0081203255146269,0.0076788141684412,0.0082008472338041,0.0005873397152978
ndcg_cut_2,0.0032461537726467,0.0029959991583973,0.0044320266043115,0.0,0.010079639063598,0.0100221480854958,0.0102233920123737,0.0,0.000148234103958,0.0017168371142126,0.0015868076365362,0.00129033942862,0.0,0.0048581932773109,0.003888280881403,0.0048428657502864,0.0001383297628546
ndcg_cut_5,0.0036393424342919,0.0037091408149123,0.0047832450580874,4.5904507761952e-05,0.0106719765299703,0.0102340590624694,0.0107011541816773,4.5904507761952e-05,0.0002022532332979,0.0020102343786592,0.0018590964176886,0.0017122389661316,4.5904507761952e-05,0.0049830705385108,0.0044358435053264,0.0050103042577545,0.0002339835726336
ndcg_cut_10,0.0052651432989207,0.0051172012646419,0.0061482024788569,0.0001982225769236,0.0128030421795543,0.0130824519583649,0.0133734451173306,0.0001982225769236,0.0003274012365238,0.0030729932783914,0.0026897800582605,0.0025035311474006,0.0001982225769236,0.0064601811325103,0.0058938502063949,0.0065470212934229,0.000374515105235
map_cut_2,0.001232045787915,0.0011419237834022,0.0016793909798767,0.0,0.0036259823106593,0.0036913346705232,0.0034594926500126,0.0,4.4861694677871145e-05,0.0006543202216784,0.000577485996341,0.0004054906612023,0.0,0.0018175488435467,0.0014885910172149,0.0018877160421278,5.908613445378151e-05
map_cut_5,0.0018035533240912,0.0018070088855277,0.0024236620881841,1.7665052131963898e-05,0.0053332352289044,0.0052169886728163,0.005287269312348,1.7665052131963898e-05,0.0001061422833022,0.0010540211677619,0.0009878205624551,0.0008247701052869,1.7665052131963898e-05,0.0025432792844054,0.0023038603674764,0.0026602673928205,0.0001123192332488
map_cut_10,0.0023761092100719,0.0023053782429003,0.0029392958731751,7.008764153809672e-05,0.0063192717919869,0.0065999458669026,0.0065558773440155,7.008764153809672e-05,0.0001563707080054,0.001554789906103,0.0014021923197038,0.0012196191182863,7.008764153809672e-05,0.0031452983671006,0.0029067871083414,0.0032941419314562,0.0001489526400157
aucroc,0.6577945870042783,0.6534357707358294,0.6627696863842395,0.5,0.7461377029990915,0.7384521099148776,0.7483022027986782,0.5,0.5001216310658401,0.6396756685572544,0.6368154514653964,0.6367775057099695,0.4999999355871992,0.6489401353565938,0.6491895416543803,0.6497437381027384,0.4992317338680395
title.basics.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0015595757953836,0.0086296527344562,0.008109794135995,0.0059263880224578,0.0015595757953836,0.0080058224163027,0.0092534830526096,0.0095653982116864,0.0099812850904553,0.0051985859846121,0.0058224163027656,0.0060303597421501,0.0093574547723019,0.0080058224163027,0.0061343314618423,0.007693907257226,0.0023913495529216
P_5,0.0033270950301517,0.0074859638178415,0.0066541900603035,0.0065294239966729,0.0033270950301517,0.0066957787481804,0.0076523185693491,0.008109794135995,0.0088168018299022,0.0053649407361197,0.0055312954876273,0.0053233520482428,0.0070284882511956,0.0074859638178415,0.0058640049906425,0.006862133499688,0.0022457891453524
P_10,0.0042004574755666,0.0062383031815346,0.0058847993345809,0.0057808276148887,0.0042004574755666,0.0064046579330422,0.006259097525473,0.0071740486587648,0.0053441463921813,0.0052193803285506,0.0053233520482428,0.0057184445830734,0.0067789561239342,0.0067789561239342,0.0060303597421501,0.0060303597421501,0.0022042004574755
recall_2,0.0008421709295071,0.0040915347216033,0.0036013823287684,0.002837437740744,0.0008421709295071,0.0039583518997118,0.0041799106833417,0.0041116689276389,0.0047745298992959,0.0023074295220271,0.0027112688840698,0.0029466080464208,0.0042991480920364,0.0036382675340878,0.0028154056382378,0.0035125937808408,0.0011402231926249
recall_5,0.0037754111833962,0.0087628355563477,0.0076458822247967,0.0080040895543078,0.0037754111833962,0.0081607897889869,0.0087791739694422,0.0089560909273947,0.0104815871035459,0.0062746932834269,0.0065427092719669,0.006434116586955,0.0081047605844861,0.0081774582710328,0.006724247195239,0.0083136117134869,0.0027092059531236
recall_10,0.0095361871094871,0.0146436740635118,0.0136165820039806,0.0136995943452587,0.0095361871094871,0.0150491637703116,0.0142114487716483,0.0161496961715302,0.0126847973541672,0.0122250113048615,0.0125087880858311,0.013783019272726,0.0153250188964474,0.0150675651143523,0.0137782332729307,0.0145281499305204,0.00537145959791
ndcg_cut_2,0.0013007654147598,0.0087002373837172,0.0080627377031543,0.0060440291045596,0.0013007654147598,0.0081234634984045,0.0090887855376672,0.0097536239430492,0.0102636236874995,0.00505741668609,0.0056812470042435,0.0061244726078315,0.0093103983394612,0.0079822941998824,0.0061578596782627,0.0074586250930225,0.0023678213365012
ndcg_cut_5,0.0030265727136853,0.0088965572001165,0.0077460043104137,0.0074610204022546,0.0030265727136853,0.0082665608364559,0.008935431629916,0.0094790689833763,0.0107381007710027,0.0058975972168537,0.0063569152914596,0.0063647735259499,0.0086021849558428,0.0083092421840444,0.0067805286464928,0.0079502172980816,0.0026193071235716
ndcg_cut_10,0.0057247079603464,0.01157559362132,0.0104947053033195,0.0102792787595173,0.0057247079603464,0.0116066695330648,0.0114509990977891,0.0127251729057134,0.011605358062454,0.0086748639621492,0.0091717120863835,0.0098990899679012,0.0120059804550156,0.0115133236643517,0.0100821346909071,0.0108261843992199,0.0038943925237553
map_cut_2,0.0004903999445484,0.0031090019705116,0.002768742140233,0.0022056857677568,0.0004903999445484,0.0030354791115864,0.0031150669874936,0.0031578109167004,0.0037304805473863,0.0016782768420323,0.0019837969151755,0.0023061917634593,0.0033227216165456,0.0027811197259107,0.0021827872342532,0.0025105044443784,0.0008491023774866
map_cut_5,0.0012270313268441,0.0044672068245056,0.0038075392699534,0.0035815204296177,0.0012270313268441,0.004346236553816,0.0043492443071357,0.004492378707912,0.0054850940861545,0.0028517792366825,0.0032332523014057,0.0033960051754811,0.0043318166665016,0.0041537650965286,0.0033952377651691,0.0038410206392115,0.0012816412348539
map_cut_10,0.0022306052859442,0.0052757030586546,0.0046371880121471,0.0043902057657701,0.0022306052859442,0.0052681330844299,0.0051545453559534,0.0055559033067722,0.0057778618078316,0.0037245150095188,0.0042023928977334,0.0045363334793495,0.0053431745879809,0.0052251014254734,0.0045267658020903,0.0047663437963619,0.0016420348782289
aucroc,0.5,0.6368770978889964,0.6409262472714362,0.6271640859032412,0.5,0.6597222324181156,0.6461153809227199,0.65364312769324,0.5061491599035391,0.5935359453769309,0.5924267868837071,0.593117864262414,0.5595605269915956,0.6080660316070784,0.6095586653795874,0.6080159711896164,0.4999258356986973
