metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
map_cut_2,4.472171910288231e-05,0.001416001431095,0.0014282999038483,0.0020829140672167,4.472171910288231e-05,0.0013835781847454,0.0013103463697144,0.0016759464233805,4.472171910288231e-05,0.0005797052838711,0.0004136759017016,0.0003935511281053,4.472171910288231e-05,0.0005651707251626,0.0005729970260056,0.0008284698463808,5.869725632253304e-05
map_cut_5,0.0001132950217273,0.0022181972675029,0.0020689571640467,0.0029038184894494,0.0001132950217273,0.0022364586361366,0.0019938353239822,0.002317819555317,0.0001132950217273,0.000821631150168,0.0006821552887159,0.0006122962366673,0.0001132950217273,0.0008939525938008,0.000881204206823,0.001211213225703,8.851173572445456e-05
map_cut_10,0.0001554523406673,0.0028081282079403,0.0025395268122678,0.0035098209649385,0.0001554523406673,0.0027413779365043,0.0024776049780242,0.002786839915412,0.0001554523406673,0.0010696814074421,0.0009218157869798,0.0007919204890426,0.0001554523406673,0.0011841091482124,0.0011106337245064,0.0015039301872668,0.0001264060721446
aucroc,0.5,0.7106045984541696,0.7128683716089425,0.7223412868353084,0.5,0.7116134110534569,0.7008913093828233,0.7113173690083533,0.5,0.6492357917472704,0.6530447829387965,0.6510394339456637,0.4999998914269712,0.6268257107429183,0.6316615086264928,0.6337069288641373,0.5003620283349981
patent.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0034138655462184,0.0041797969187675,0.0031950280112044,0.0,0.009563200280112,0.0114452030812324,0.0099789915966386,0.0,0.0001313025210084,0.001422443977591,0.0014880952380952,0.001641281512605,0.0,0.002407212885154,0.0050113795518207,0.002844887955182,0.000109418767507
P_5,0.0030462184873949,0.0040703781512605,0.0036502100840336,5.252100840336134e-05,0.0085959383753501,0.009094887955182,0.009016106442577,5.252100840336134e-05,0.0001750700280112,0.001313025210084,0.0017419467787114,0.0016456582633053,5.252100840336134e-05,0.0028974089635854,0.0042104341736694,0.0028273809523809,0.0002363445378151
P_10,0.0029936974789915,0.0036764705882352,0.0033394607843137,0.0001313025210084,0.0076593137254901,0.0073266806722689,0.0076768207282913,0.0001313025210084,0.0002013305322128,0.0013480392156862,0.0018426120448179,0.001641281512605,0.0001313025210084,0.0027179621848739,0.0037771358543417,0.0028492647058823,0.0002057072829131
recall_2,0.0016569642620062,0.0017303089650778,0.0012828447472617,0.0,0.0046163781654853,0.0054616731842309,0.0044331039768277,0.0,4.9655278778177936e-05,0.0006362875011115,0.0007286089941026,0.0006910670251006,0.0,0.0011739781139728,0.0024485596127534,0.0014137788953965,6.565126050420166e-05
recall_5,0.0036962529888606,0.0044292387943911,0.003841929642875,7.221638655462185e-05,0.0096527967490414,0.0102807041620066,0.0096801974116181,7.221638655462185e-05,0.0001767373616113,0.0014904849250306,0.0020516044413103,0.0017248058411398,7.221638655462185e-05,0.0034821234729322,0.0048307331625346,0.0034419838253871,0.000314031862745
recall_10,0.0068568984387655,0.0081539744880081,0.0072120275606357,0.0004165207749766,0.0166725290543567,0.0161742155948432,0.0160194801624029,0.0004165207749766,0.0005335467520341,0.0031386805037671,0.004112994508215,0.0036614151536683,0.0004165207749766,0.0064002688050744,0.0082253266011144,0.0067163879926484,0.0005257832299586
ndcg_cut_2,0.0034138655462184,0.0040956100193884,0.0031653149878942,0.0,0.0096771002028013,0.0118265202137141,0.0103949739229822,0.0,0.0001313025210084,0.0014075874659359,0.0014484778736815,0.0016561380242601,0.0,0.0024864476139814,0.0051648968389237,0.0028547922962854,0.0001143709380587
ndcg_cut_5,0.0037028496076277,0.0045481949426372,0.0039204632176231,4.5904507761952e-05,0.0103087212566789,0.0114831465459961,0.0107723835115917,4.5904507761952e-05,0.0001798681028755,0.0015276063867373,0.0019340096016914,0.0018383523920534,4.5904507761952e-05,0.0032680490836155,0.0051823624911214,0.0033096676287792,0.0002517002351663
ndcg_cut_10,0.0051594824450622,0.0060801757757571,0.0052982720827794,0.0001982225769236,0.0134073669636641,0.013921353277297,0.0133569299513224,0.0001982225769236,0.0003258334220135,0.0022506666727574,0.0029324879653686,0.0026571226903892,0.0001982225769236,0.0046219999951757,0.0067458432114921,0.0048817754058596,0.0003546221610492
map_cut_2,0.0012480165070107,0.001275944284085,0.0009651377183546,0.0,0.0036600850397462,0.0044705144708427,0.0036812458326376,0.0,4.014626684006935e-05,0.000490960272998,0.0005461480678129,0.000566920144126,0.0,0.0009514317090472,0.0019491546679374,0.0011108625899854,5.288573762838468e-05
map_cut_5,0.0018076539378458,0.0020605839501366,0.0017785019120475,1.7665052131963898e-05,0.0052331096397863,0.0060746057257239,0.0054946309999815,1.7665052131963898e-05,9.391951224934416e-05,0.0007928991514535,0.0009901550946719,0.0009660736846376,1.7665052131963898e-05,0.0016033380317453,0.0026917467890419,0.0017262230645787,0.0001163668592436
map_cut_10,0.0023136518520674,0.002668495377338,0.0023828746953465,7.008764153809672e-05,0.0067388327051788,0.0072775489204404,0.0069775615577647,7.008764153809672e-05,0.0001569118057275,0.001093901913494,0.00142837362501,0.0013698324076993,7.008764153809672e-05,0.0020899112860389,0.0033398582228517,0.0022705803089375,0.000144281381534
aucroc,0.6648578070984046,0.6643894937522231,0.6603663163013851,0.5,0.743149847518157,0.7507563176834098,0.7455465130447895,0.5,0.5001076784789705,0.634968342832062,0.6384766165076121,0.639096297993456,0.5,0.643056151100584,0.6499020588993691,0.6475511970990838,0.4984920317114193
title.basics.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0015595757953836,0.0066541900603035,0.0041588687876897,0.0057184445830734,0.0011436889166146,0.0058224163027656,0.0041588687876897,0.0079018506966105,0.0108130588479933,0.0056144728633811,0.0051985859846121,0.0061343314618423,0.007278020378457,0.006862133499688,0.0066541900603035,0.008109794135995,0.0022873778332293
P_5,0.0033270950301517,0.0068205448118111,0.0040756914119359,0.0061967144936577,0.0033686837180286,0.0044084009149511,0.0043252235391973,0.0074027864420877,0.006862133499688,0.0044915782907049,0.005240174672489,0.0059471823663963,0.0069037221875649,0.0069868995633187,0.0062798918694115,0.0067789561239342,0.0020794343938448
P_10,0.0042004574755666,0.0059679767103347,0.0042420461634435,0.0054065294239966,0.0030775629028904,0.0035766271574131,0.0040756914119359,0.0071948430027032,0.005240174672489,0.0045539613225202,0.0051154086088583,0.0061759201497192,0.0071324599708879,0.0062798918694115,0.0061135371179039,0.0060095653982116,0.0021418174256602
recall_2,0.0008421709295071,0.0028555090158334,0.001918773331749,0.0026881640574716,0.0005755577340106,0.0026052342334313,0.0020846329798294,0.0038288823535236,0.0050251347506494,0.0025953321648892,0.0023255833143543,0.0027990672251433,0.0034578023349077,0.0032558001366485,0.003153066175524,0.0037110477378724,0.0012234005683787
recall_5,0.0037754111833962,0.0078523403538999,0.0048604303438988,0.0071671172107853,0.0038917604887661,0.0052716137401103,0.0053515729435879,0.0088502213112319,0.0080791802407522,0.0052807731535117,0.0060242534665491,0.0067442988840368,0.0080092881402925,0.0083464535741516,0.0074760617492994,0.0079478953153313,0.0026953430571646
recall_10,0.0095361871094871,0.0137710542732376,0.0099355705406859,0.0128142669003554,0.0071057243858241,0.0086596064917961,0.0100258443988949,0.0169024184152069,0.0122531496829687,0.0107306241273802,0.0119815029359633,0.0143282931804453,0.0165929787732657,0.0147082850607491,0.0146006000653536,0.0142733367000366,0.0054978760062977
ndcg_cut_2,0.0013007654147598,0.0072188672543919,0.0043941509518932,0.0057419727994937,0.0013083864315571,0.0060576984669691,0.0040647559220083,0.0081841892936547,0.0110483410121968,0.005473303564859,0.0054809245816563,0.0065343111409883,0.0073721332441384,0.0067680206340066,0.0067953593588256,0.008109794135995,0.0022403214003886
ndcg_cut_5,0.0030265727136853,0.0079516547082129,0.0047620288841316,0.0068986402756025,0.0031255288926262,0.0055448759440474,0.0049119165281043,0.008741059586826,0.0091726565955568,0.0053687727268435,0.0061138600992642,0.0068749975666612,0.0078980232191425,0.0078720239490354,0.0072569878935797,0.00803105965589,0.0025379030554476
ndcg_cut_10,0.0057247079603464,0.0106859749515278,0.0072410692668014,0.0094942136240348,0.0045747634749633,0.0070559987613585,0.0071262756983626,0.0126187892195831,0.0110508627586881,0.0079625080475814,0.008880761866787,0.0104703508410821,0.0120411009970256,0.0108889289307411,0.0106536662586157,0.010936516428996,0.0038550891902957
map_cut_2,0.0004903999445484,0.0025400043569101,0.0015401429858697,0.0020961441345096,0.0005062432542158,0.0021580320628979,0.0015257849864836,0.0029667835110754,0.0039271191251852,0.0019304082622859,0.0018885307640766,0.0023433245204923,0.0026614284724078,0.0023960530354791,0.0024277396548138,0.002843502757726,0.0008993553753379
map_cut_5,0.0012270313268441,0.0039451656451032,0.002309162384022,0.0036473526819752,0.0012748995765215,0.0028623827017463,0.0023622292196839,0.0043946370396775,0.0048069839289427,0.0027017216396505,0.0031395085933451,0.0035994679288503,0.0038778439566025,0.0038649877709453,0.0036018485511623,0.0040278355398442,0.0013011400581581
map_cut_10,0.0022306052859442,0.0049041145766779,0.0030180842158879,0.0044142912704463,0.0017070258476995,0.0033388024579763,0.0030191942364617,0.0055293188068416,0.0056247350607256,0.003623718566237,0.0040665838665125,0.00496614808905,0.0050733689577276,0.0048959361360588,0.0047503963577991,0.0050571905363887,0.001647554299093
aucroc,0.5,0.6127498479319878,0.6324488309450736,0.6237167883103927,0.4999891520975686,0.5639803382150484,0.588798758636046,0.6299199195382019,0.50399244765604,0.593391755938958,0.5899695119801486,0.5935780554276566,0.559272277837708,0.6045077153191264,0.6068424142245811,0.6064340703676327,0.4970270839599735
